day, month, year, hour, minute, temperature,   humidity, dewpoint ,  barometer,  windspeed ,  gustspeed ,direction , rainlastmin, dailyrain,  monthlyrain,   yearlyrain,  heatindex
10,7,2018,6,30,13.1,88,11.1,1019.6,0,1,61,0.0,0.0,21.2,92.6,13.1
10,7,2018,6,40,13.2,88,11.2,1019.6,0,0,58,0.0,0.0,21.2,92.6,13.2
10,7,2018,6,50,13.3,88,11.4,1019.6,0,0,61,0.0,0.0,21.2,92.6,13.3
10,7,2018,7,0,13.5,88,11.5,1019.7,0,0,60,0.0,0.0,21.2,92.6,13.5
10,7,2018,7,10,13.7,89,11.9,1019.8,0,0,51,0.0,0.0,21.2,92.6,13.7
10,7,2018,7,20,13.9,88,12.0,1019.8,2,3,74,0.0,0.0,21.2,92.6,13.9
10,7,2018,7,30,14.2,88,12.2,1019.9,0,1,61,0.0,0.0,21.2,92.6,14.2
10,7,2018,7,40,14.4,87,12.3,1020.0,1,2,55,0.0,0.0,21.2,92.6,14.4
10,7,2018,7,50,14.7,88,12.8,1020.1,1,2,58,0.0,0.0,21.2,92.6,14.7
10,7,2018,8,0,15.1,88,13.1,1020.1,1,3,55,0.0,0.0,21.2,92.6,15.1
10,7,2018,8,10,15.3,86,13.0,1020.1,0,1,55,0.0,0.0,21.2,92.6,15.3
10,7,2018,8,20,15.5,86,13.2,1020.1,1,3,65,0.0,0.0,21.2,92.6,15.5
10,7,2018,8,30,15.7,85,13.2,1020.2,1,2,46,0.0,0.0,21.2,92.6,15.7
10,7,2018,8,40,15.9,85,13.4,1020.2,1,3,61,0.0,0.0,21.2,92.6,15.9
10,7,2018,8,50,16.1,84,13.4,1020.3,0,1,61,0.0,0.0,21.2,92.6,16.1
10,7,2018,9,0,16.3,84,13.6,1020.3,1,3,44,0.0,0.0,21.2,92.6,16.3
10,7,2018,9,10,16.7,79,13.0,1020.3,1,2,319,0.0,0.0,21.2,92.6,16.7
10,7,2018,9,20,17.2,77,13.1,1020.3,3,5,60,0.0,0.0,21.2,92.6,17.2
10,7,2018,9,30,17.6,74,12.9,1020.3,1,2,49,0.0,0.0,21.2,92.6,17.6
10,7,2018,9,40,17.7,74,13.0,1020.4,1,1,44,0.0,0.0,21.2,92.6,17.7
10,7,2018,9,50,17.7,72,12.6,1020.3,2,4,56,0.0,0.0,21.2,92.6,17.7
10,7,2018,10,0,17.6,73,12.7,1020.3,1,3,42,0.0,0.0,21.2,92.6,17.6
10,7,2018,10,10,17.5,72,12.4,1020.2,0,1,28,0.0,0.0,21.2,92.6,17.5
10,7,2018,10,20,17.6,72,12.4,1020.2,1,3,326,0.0,0.0,21.2,92.6,17.6
10,7,2018,10,30,17.6,75,13.1,1020.3,1,2,91,0.0,0.0,21.2,92.6,17.6
10,7,2018,10,40,17.6,71,12.2,1020.4,1,3,56,0.0,0.0,21.2,92.6,17.6
10,7,2018,10,50,17.6,71,12.2,1020.4,2,3,60,0.0,0.0,21.2,92.6,17.6
10,7,2018,11,0,17.9,72,12.7,1020.5,4,5,51,0.0,0.0,21.2,92.6,17.9
10,7,2018,11,10,18.2,70,12.7,1020.5,4,4,42,0.0,0.0,21.2,92.6,18.2
10,7,2018,11,20,18.4,71,13.0,1020.5,3,3,315,0.0,0.0,21.2,92.6,18.4
10,7,2018,11,30,18.3,68,12.3,1020.6,2,4,46,0.0,0.0,21.2,92.6,18.3
10,7,2018,11,40,18.5,68,12.5,1020.6,2,3,51,0.0,0.0,21.2,92.6,18.5
10,7,2018,11,50,19.0,69,13.2,1020.5,3,5,43,0.0,0.0,21.2,92.6,19.0
10,7,2018,12,0,19.5,67,13.2,1020.4,1,2,38,0.0,0.0,21.2,92.6,19.5
10,7,2018,12,10,19.8,64,12.8,1020.4,3,3,51,0.0,0.0,21.2,92.6,19.8
10,7,2018,12,20,20.1,62,12.5,1020.4,4,6,67,0.0,0.0,21.2,92.6,24.3
10,7,2018,12,30,20.3,64,13.2,1020.3,4,6,51,0.0,0.0,21.2,92.6,24.0
10,7,2018,12,40,20.7,60,12.6,1020.3,2,6,64,0.0,0.0,21.2,92.6,24.4
10,7,2018,12,50,20.9,57,12.0,1020.3,4,8,73,0.0,0.0,21.2,92.6,24.6
10,7,2018,13,0,20.7,55,11.4,1020.1,3,3,69,0.0,0.0,21.2,92.6,24.8
10,7,2018,13,10,20.8,57,11.9,1020.1,3,6,28,0.0,0.0,21.2,92.6,24.6
10,7,2018,13,20,21.0,59,12.7,1020.1,3,4,90,0.0,0.0,21.2,92.6,24.5
10,7,2018,13,30,21.3,57,12.5,1020.2,3,8,322,0.0,0.0,21.2,92.6,24.6
10,7,2018,13,40,21.3,56,12.2,1020.1,3,7,34,0.0,0.0,21.2,92.6,24.7
10,7,2018,13,50,21.5,57,12.7,1020.1,2,3,92,0.0,0.0,21.2,92.6,24.6
10,7,2018,14,0,21.7,58,13.1,1020.1,4,8,28,0.0,0.0,21.2,92.6,24.6
10,7,2018,14,10,21.8,58,13.1,1020.1,4,5,88,0.0,0.0,21.2,92.6,24.6
10,7,2018,14,20,22.0,55,12.5,1020.1,4,6,86,0.0,0.0,21.2,92.6,24.8
10,7,2018,14,30,22.3,53,12.2,1020.1,0,3,61,0.0,0.0,21.2,92.6,24.9
10,7,2018,14,40,22.6,53,12.5,1020.1,1,3,298,0.0,0.0,21.2,92.6,24.9
10,7,2018,14,50,22.5,51,11.8,1020.1,3,3,320,0.0,0.0,21.2,92.6,25.0
10,7,2018,15,0,22.4,51,11.8,1020.1,1,2,89,0.0,0.0,21.2,92.6,24.9
10,7,2018,15,10,22.6,56,13.4,1020.1,3,3,40,0.0,0.0,21.2,92.6,24.8
10,7,2018,15,20,22.8,54,13.0,1020.1,3,3,295,0.0,0.0,21.2,92.6,24.9
10,7,2018,15,30,22.8,53,12.7,1020.1,3,4,48,0.0,0.0,21.2,92.6,25.0
10,7,2018,15,40,22.8,50,11.8,1020.0,2,4,315,0.0,0.0,21.2,92.6,25.0
10,7,2018,15,50,22.5,50,11.6,1020.1,1,1,43,0.0,0.0,21.2,92.6,25.0
10,7,2018,16,0,22.5,52,12.1,1020.0,2,3,319,0.0,0.0,21.2,92.6,24.9
10,7,2018,16,10,22.4,51,11.8,1019.9,3,7,318,0.0,0.0,21.2,92.6,24.9
10,7,2018,16,20,22.4,53,12.4,1019.9,3,3,44,0.0,0.0,21.2,92.6,24.9
10,7,2018,16,30,22.4,55,13.0,1020.0,2,7,84,0.0,0.0,21.2,92.6,24.8
10,7,2018,16,40,22.6,51,11.9,1020.0,2,3,307,0.0,0.0,21.2,92.6,25.0
10,7,2018,16,50,22.6,50,11.7,1019.8,1,4,290,0.0,0.0,21.2,92.6,25.0
10,7,2018,17,0,22.6,53,12.5,1019.9,2,3,90,0.0,0.0,21.2,92.6,24.9
10,7,2018,17,10,22.5,53,12.5,1019.9,1,3,314,0.0,0.0,21.2,92.6,24.9
10,7,2018,17,20,22.7,51,12.0,1019.8,3,5,36,0.0,0.0,21.2,92.6,25.0
10,7,2018,17,30,22.5,53,12.4,1019.8,1,2,90,0.0,0.0,21.2,92.6,24.9
10,7,2018,17,40,22.4,50,11.4,1019.8,1,3,22,0.0,0.0,21.2,92.6,25.0
10,7,2018,17,50,22.4,51,11.8,1019.7,1,3,69,0.0,0.0,21.2,92.6,24.9
10,7,2018,18,0,22.5,53,12.5,1019.7,3,3,40,0.0,0.0,21.2,92.6,24.9
10,7,2018,18,10,22.7,50,11.7,1019.6,1,1,305,0.0,0.0,21.2,92.6,25.0
10,7,2018,18,20,22.4,51,11.8,1019.6,2,2,61,0.0,0.0,21.2,92.6,25.0
10,7,2018,18,30,22.0,54,12.3,1019.6,0,0,63,0.0,0.0,21.2,92.6,24.8
10,7,2018,18,40,21.8,52,11.5,1019.5,0,1,25,0.0,0.0,21.2,92.6,24.9
10,7,2018,18,50,21.9,53,11.9,1019.5,2,3,78,0.0,0.0,21.2,92.6,24.8
10,7,2018,19,0,21.8,51,11.2,1019.5,1,3,57,0.0,0.0,21.2,92.6,24.9
10,7,2018,19,10,21.9,53,11.9,1019.5,2,3,26,0.0,0.0,21.2,92.6,24.8
10,7,2018,19,20,21.9,52,11.6,1019.5,2,3,84,0.0,0.0,21.2,92.6,24.9
10,7,2018,19,30,21.9,54,12.2,1019.5,2,3,101,0.0,0.0,21.2,92.6,24.8
10,7,2018,19,40,21.9,53,11.9,1019.5,3,6,43,0.0,0.0,21.2,92.6,24.8
10,7,2018,19,50,21.6,54,11.9,1019.5,0,0,71,0.0,0.0,21.2,92.6,24.8
10,7,2018,20,0,21.3,56,12.1,1019.5,0,1,71,0.0,0.0,21.2,92.6,24.7
10,7,2018,20,10,21.1,58,12.5,1019.5,1,3,23,0.0,0.0,21.2,92.6,24.5
10,7,2018,20,20,21.1,58,12.5,1019.5,2,3,64,0.0,0.0,21.2,92.6,24.5
10,7,2018,20,30,21.3,56,12.1,1019.5,2,2,57,0.0,0.0,21.2,92.6,24.7
10,7,2018,20,40,21.3,57,12.5,1019.6,1,3,88,0.0,0.0,21.2,92.6,24.6
10,7,2018,20,50,21.2,57,12.4,1019.6,2,2,80,0.0,0.0,21.2,92.6,24.6
10,7,2018,21,0,21.1,60,13.0,1019.6,0,0,83,0.0,0.0,21.2,92.6,24.4
10,7,2018,21,10,21.0,60,12.9,1019.7,1,2,79,0.0,0.0,21.2,92.6,24.4
10,7,2018,21,20,21.0,59,12.7,1019.7,1,3,54,0.0,0.0,21.2,92.6,24.5
10,7,2018,21,30,20.8,60,12.8,1019.7,1,2,93,0.0,0.0,21.2,92.6,24.4
10,7,2018,21,40,20.5,59,12.2,1019.9,1,2,86,0.0,0.0,21.2,92.6,24.5
10,7,2018,21,50,20.5,64,13.4,1020.0,0,1,86,0.0,0.0,21.2,92.6,24.0
